"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Full Service","BUS -FIS CD -TC-CLR-27: Allocate Multiple Full Service trades to a single Customer Account","1","0","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-151-B: Perform T+n (Historical) Give Up  from UNMATCHED on topday","1","0","0","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-17-C: Static Data- Delete Member_Syn","0","0","1","0","0"
"","APS","BUS -FIS CD -TC-CLR-182: Manually average a FS trade to new APS group","0","0","1","0","0"
"","Split","BUS -FIS CD -TC-CLR-140: Allocate a Block Trade","2","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-164 - Allocate A Weekly Options trades","1","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-136 - Allocate a TAS Spread Trade","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-12- C-2: Static Data - Deactivate account","0","0","1","0","0"
"","Split","TS-8036 - Upstream Split Allocation on Give-up accounts on a Mark as give-up trade","1","0","0","0","0"
"","Static Data - Trade Type and Source System","BUS -FIS CD -TC-SD-20-A: Update Source synonymous","0","0","1","0","0"
"","Give In","BUS -FIS CD -TC-CLR-38: Reallocate Give In using EDIT","1","0","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-05-A: Create a Clearing Instruction from Trade - Trigger Bypass Matching Rule","1","0","0","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-149-A: Validate Execution time details on a Clearing Instruction","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-22-C1: Static Data - Update Bulk Destination Instruction","0","0","1","0","0"
"","Give up","BUS -FIS CD -TC-CLR-32: Validate a Give Up trade was rejected","1","0","0","0","0"
"","Add static data in FISCD","BUS -FIS CD -TC-SD-22-C2 : Static data - Bulk Static Update - Bypass Matching Rules","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-13-B: Static Data - Update account_Syn","0","0","1","0","0"
"","Split","TS-8104 - Upstream split in Mixed accounts on rejected Give-up trade","1","0","0","0","0"
"","APS","BUS -FIS CD -TC-CLR-76: Clearing GUI_APS_GU_Split","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-17 - Trade_Clearing using a Clearing Instruction created from Trade(Force Match)","0","0","1","0","0"
"","Split","BUS -FIS CD -TC-CLR-01-B: Create a Clearing Instruction from Trade Using The Split Screen","1","0","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-26: Allocate a Full Service trade to a Give up Account","1","0","0","0","0"
"","Give In","BUS -FIS CD -TC-CLR-46: Validate Auto bypass matching rules for give in trade","1","0","0","0","0"
"","Static Data - Trade Type and Source System","BUS -FIS CD -TC-SD-19-A: Add Trade Type","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-03 : Create a Clearing Instruction - using Clearing Instruction entry screen","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-135 - Allocate a TAS Block Trade","0","0","1","0","0"
"","Split","[TS-8042][Upstream] Split Allocation in House accounts on an unclaimed Give-in Trade","1","0","0","0","0"
